"603706292835","560037","52"
"851340874825","175005","23"
"851340874825","175005","23"
"871672296860","243003","22"
"645446389945","160047","23"
"603706292835","560037","52"
"363596677045","400057","22"
"603706292835","560037","52"
"216966724460","853203","21"
"603706292835","560037","52"
"645446389945","160047","23"
"871672296860","243003","22"
"345746583185","560024","28"
"703983244228","500034","32"
"645446389945","160047","23"
"363596677045","400057","22"
"871672296860","243003","22"
"345746583185","560024","28"
"603706292835","560037","52"
"345746583185","560024","28"
"645446389945","160047","23"
"871672296860","243003","22"
"216966724460","853203","21"
"363596677045","400057","22"
"851340874825","175005","23"
"871672296860","243003","22"
"871672296860","243003","22"
"363596677045","400057","22"
"345746583185","560024","28"
"703983244228","500034","32"
"871672296860","243003","22"
"918108389017","522401","26"
"645446389945","160047","23"
"345746583185","560024","28"
"871672296860","243003","22"
"216966724460","853203","21"
"871672296860","243003","22"
"703983244228","500034","32"
"345746583185","560024","28"
"918108389017","522401","26"
"871672296860","243003","22"
"918108389017","522401","26"
"363596677045","400057","22"
"345746583185","560024","28"
"871672296860","243003","22"
"871672296860","243003","22"
"703983244228","500034","32"
"603706292835","560037","52"
"918108389017","522401","26"
"851340874825","175005","23"
"645446389945","160047","23"
"345746583185","560024","28"
"851340874825","175005","23"
"216966724460","853203","21"
"851340874825","175005","23"
"216966724460","853203","21"
"645446389945","160047","23"
"363596677045","400057","22"
"645446389945","160047","23"
"871672296860","243003","22"
"871672296860","243003","22"
"345746583185","560024","28"
"216966724460","853203","21"
"216966724460","853203","21"
"345746583185","560024","28"
"918108389017","522401","26"
"603706292835","560037","52"
"918108389017","522401","26"
"345746583185","560024","28"
"645446389945","160047","23"
"216966724460","853203","21"
"216966724460","853203","21"
"918108389017","522401","26"
"363596677045","400057","22"
"703983244228","500034","32"
"918108389017","522401","26"
"216966724460","853203","21"
"851340874825","175005","23"
"871672296860","243003","22"
"363596677045","400057","22"
"363596677045","400057","22"
"345746583185","560024","28"
"918108389017","522401","26"
"216966724460","853203","21"
"918108389017","522401","26"
"703983244228","500034","32"
"363596677045","400057","22"
"871672296860","243003","22"
"851340874825","175005","23"
"363596677045","400057","22"
"703983244228","500034","32"
"363596677045","400057","22"
"216966724460","853203","21"
"363596677045","400057","22"
"645446389945","160047","23"
"918108389017","522401","26"
"871672296860","243003","22"
"851340874825","175005","23"
"345746583185","560024","28"
"216966724460","853203","21"
"871672296860","243003","22"
"918108389017","522401","26"
"851340874825","175005","23"
"851340874825","175005","23"
"851340874825","175005","23"
"363596677045","400057","22"
"363596677045","400057","22"
"851340874825","175005","23"
"871672296860","243003","22"
"871672296860","243003","22"
"871672296860","243003","22"
"851340874825","175005","23"
"645446389945","160047","23"
"216966724460","853203","21"
"216966724460","853203","21"
"851340874825","175005","23"
"216966724460","853203","21"
"345746583185","560024","28"
"645446389945","160047","23"
"918108389017","522401","26"
"871672296860","243003","22"
"216966724460","853203","21"
"645446389945","160047","23"
"645446389945","160047","23"
"918108389017","522401","26"
"851340874825","175005","23"
"918108389017","522401","26"
"703983244228","500034","32"
"851340874825","175005","23"
"851340874825","175005","23"
"645446389945","160047","23"
"871672296860","243003","22"
"645446389945","160047","23"
"216966724460","853203","21"
"345746583185","560024","28"
"851340874825","175005","23"
"918108389017","522401","26"
"645446389945","160047","23"
"216966724460","853203","21"
"345746583185","560024","28"
"918108389017","522401","26"
"645446389945","160047","23"
"645446389945","160047","23"
"345746583185","560024","28"
"345746583185","560024","28"
"345746583185","560024","28"
"703983244228","500034","32"
"851340874825","175005","23"
"918108389017","522401","26"
"345746583185","560024","28"
"851340874825","175005","23"
"345746583185","560024","28"
"703983244228","500034","32"
"918108389017","522401","26"
"918108389017","522401","26"
"645446389945","160047","23"
"703983244228","500034","32"
"871672296860","243003","22"
"871672296860","243003","22"
"851340874825","175005","23"
"703983244228","500034","32"
"363596677045","400057","22"
"345746583185","560024","28"
"603706292835","560037","52"
"703983244228","500034","32"
"363596677045","400057","22"
"363596677045","400057","22"
"851340874825","175005","23"
"703983244228","500034","32"
"345746583185","560024","28"
"851340874825","175005","23"
"345746583185","560024","28"
"645446389945","160047","23"
"703983244228","500034","32"
"645446389945","160047","23"
"703983244228","500034","32"
"871672296860","243003","22"
"363596677045","400057","22"
"603706292835","560037","52"
"363596677045","400057","22"
"363596677045","400057","22"
"645446389945","160047","23"
"603706292835","560037","52"
"645446389945","160047","23"
"363596677045","400057","22"
"645446389945","160047","23"
"871672296860","243003","22"
"603706292835","560037","52"
"363596677045","400057","22"
"918108389017","522401","26"
"645446389945","160047","23"
"603706292835","560037","52"
"363596677045","400057","22"
"918108389017","522401","26"
"918108389017","522401","26"
"645446389945","160047","23"
"918108389017","522401","26"
"703983244228","500034","32"
"918108389017","522401","26"
"918108389017","522401","26"
"703983244228","500034","32"
"345746583185","560024","28"
"216966724460","853203","21"
"216966724460","853203","21"
"703983244228","500034","32"
"345746583185","560024","28"
"918108389017","522401","26"
"645446389945","160047","23"
"363596677045","400057","22"
"603706292835","560037","52"
"645446389945","160047","23"
"871672296860","243003","22"
"216966724460","853203","21"
"363596677045","400057","22"
"703983244228","500034","32"
"645446389945","160047","23"
"603706292835","560037","52"
"603706292835","560037","52"
"645446389945","160047","23"
"703983244228","500034","32"
"703983244228","500034","32"
"871672296860","243003","22"
"871672296860","243003","22"
"871672296860","243003","22"
"871672296860","243003","22"
"851340874825","175005","23"
"871672296860","243003","22"
"871672296860","243003","22"
"703983244228","500034","32"
"703983244228","500034","32"
"645446389945","160047","23"
"645446389945","160047","23"
"918108389017","522401","26"
"703983244228","500034","32"
"345746583185","560024","28"
"871672296860","243003","22"
"603706292835","560037","52"
"703983244228","500034","32"
"871672296860","243003","22"
"918108389017","522401","26"
"871672296860","243003","22"
"216966724460","853203","21"
"363596677045","400057","22"
"851340874825","175005","23"
"645446389945","160047","23"
"851340874825","175005","23"
"363596677045","400057","22"
"645446389945","160047","23"
"703983244228","500034","32"
"851340874825","175005","23"
"363596677045","400057","22"
"363596677045","400057","22"
"851340874825","175005","23"
"851340874825","175005","23"
"871672296860","243003","22"
"603706292835","560037","52"
"703983244228","500034","32"
"871672296860","243003","22"
"363596677045","400057","22"
"851340874825","175005","23"
"871672296860","243003","22"
"871672296860","243003","22"
"645446389945","160047","23"
"871672296860","243003","22"
"871672296860","243003","22"
"345746583185","560024","28"
"871672296860","243003","22"
"363596677045","400057","22"
"918108389017","522401","26"
"216966724460","853203","21"
"871672296860","243003","22"
"851340874825","175005","23"
"703983244228","500034","32"
"603706292835","560037","52"
"363596677045","400057","22"
"703983244228","500034","32"
"363596677045","400057","22"
"871672296860","243003","22"
"871672296860","243003","22"
"703983244228","500034","32"
"363596677045","400057","22"
"216966724460","853203","21"
"603706292835","560037","52"
"851340874825","175005","23"
"603706292835","560037","52"
"851340874825","175005","23"
"645446389945","160047","23"
"645446389945","160047","23"
"603706292835","560037","52"
"216966724460","853203","21"
"703983244228","500034","32"
"645446389945","160047","23"
"645446389945","160047","23"
"363596677045","400057","22"
"645446389945","160047","23"
"703983244228","500034","32"
"703983244228","500034","32"
"645446389945","160047","23"
"851340874825","175005","23"
"703983244228","500034","32"
"871672296860","243003","22"
"871672296860","243003","22"
"216966724460","853203","21"
"216966724460","853203","21"
"851340874825","175005","23"
"603706292835","560037","52"
"363596677045","400057","22"
"216966724460","853203","21"
"363596677045","400057","22"
"703983244228","500034","32"
"363596677045","400057","22"
"918108389017","522401","26"
"363596677045","400057","22"
"216966724460","853203","21"
"851340874825","175005","23"
"603706292835","560037","52"
"216966724460","853203","21"
"703983244228","500034","32"
"703983244228","500034","32"
"918108389017","522401","26"
"703983244228","500034","32"
"871672296860","243003","22"
"603706292835","560037","52"
"645446389945","160047","23"
"871672296860","243003","22"
"363596677045","400057","22"
"871672296860","243003","22"
"918108389017","522401","26"
"703983244228","500034","32"
"363596677045","400057","22"
"216966724460","853203","21"
"345746583185","560024","28"
"851340874825","175005","23"
"363596677045","400057","22"
"871672296860","243003","22"
"871672296860","243003","22"
"345746583185","560024","28"
"216966724460","853203","21"
"216966724460","853203","21"
"918108389017","522401","26"
"603706292835","560037","52"
"851340874825","175005","23"
"363596677045","400057","22"
"703983244228","500034","32"
"871672296860","243003","22"
"645446389945","160047","23"
"851340874825","175005","23"
"703983244228","500034","32"
"645446389945","160047","23"
"851340874825","175005","23"
"363596677045","400057","22"
"851340874825","175005","23"
"603706292835","560037","52"
"345746583185","560024","28"
"918108389017","522401","26"
"216966724460","853203","21"
"918108389017","522401","26"
"345746583185","560024","28"
"345746583185","560024","28"
"363596677045","400057","22"
"216966724460","853203","21"
"345746583185","560024","28"
"851340874825","175005","23"
"871672296860","243003","22"
"363596677045","400057","22"
"703983244228","500034","32"
"363596677045","400057","22"
"851340874825","175005","23"
"645446389945","160047","23"
"363596677045","400057","22"
"703983244228","500034","32"
"918108389017","522401","26"
"851340874825","175005","23"
"603706292835","560037","52"
"703983244228","500034","32"
"603706292835","560037","52"
"345746583185","560024","28"
"871672296860","243003","22"
"918108389017","522401","26"
"871672296860","243003","22"
"345746583185","560024","28"
"345746583185","560024","28"
"645446389945","160047","23"
"871672296860","243003","22"
"216966724460","853203","21"
"603706292835","560037","52"
"345746583185","560024","28"
"603706292835","560037","52"
"603706292835","560037","52"
"703983244228","500034","32"
"871672296860","243003","22"
"871672296860","243003","22"
"918108389017","522401","26"
"871672296860","243003","22"
"918108389017","522401","26"
"703983244228","500034","32"
"216966724460","853203","21"
"871672296860","243003","22"
"216966724460","853203","21"
"918108389017","522401","26"
"703983244228","500034","32"
"851340874825","175005","23"
"918108389017","522401","26"
"216966724460","853203","21"
"703983244228","500034","32"
"918108389017","522401","26"
"345746583185","560024","28"
"703983244228","500034","32"
"603706292835","560037","52"
"345746583185","560024","28"
"871672296860","243003","22"
"363596677045","400057","22"
"603706292835","560037","52"
"603706292835","560037","52"
"645446389945","160047","23"
"645446389945","160047","23"
"345746583185","560024","28"
"645446389945","160047","23"
"645446389945","160047","23"
"703983244228","500034","32"
"363596677045","400057","22"
"345746583185","560024","28"
"363596677045","400057","22"
"216966724460","853203","21"
"851340874825","175005","23"
"216966724460","853203","21"
"216966724460","853203","21"
"703983244228","500034","32"
"645446389945","160047","23"
"645446389945","160047","23"
"216966724460","853203","21"
"851340874825","175005","23"
"703983244228","500034","32"
"918108389017","522401","26"
"703983244228","500034","32"
"918108389017","522401","26"
"363596677045","400057","22"
"871672296860","243003","22"
"645446389945","160047","23"
"871672296860","243003","22"
"851340874825","175005","23"
"871672296860","243003","22"
"918108389017","522401","26"
"603706292835","560037","52"
"851340874825","175005","23"
"703983244228","500034","32"
"851340874825","175005","23"
"216966724460","853203","21"
"703983244228","500034","32"
"703983244228","500034","32"
"871672296860","243003","22"
"645446389945","160047","23"
"871672296860","243003","22"
"345746583185","560024","28"
"871672296860","243003","22"
"645446389945","160047","23"
"645446389945","160047","23"
"363596677045","400057","22"
"871672296860","243003","22"
"918108389017","522401","26"
"216966724460","853203","21"
"703983244228","500034","32"
"216966724460","853203","21"
"345746583185","560024","28"
"918108389017","522401","26"
"703983244228","500034","32"
"363596677045","400057","22"
"645446389945","160047","23"
"345746583185","560024","28"
"871672296860","243003","22"
"851340874825","175005","23"
"345746583185","560024","28"
"363596677045","400057","22"
"216966724460","853203","21"
"345746583185","560024","28"
"918108389017","522401","26"
"851340874825","175005","23"
"851340874825","175005","23"
"645446389945","160047","23"
"703983244228","500034","32"
"645446389945","160047","23"
"851340874825","175005","23"
"345746583185","560024","28"
"603706292835","560037","52"
"603706292835","560037","52"
"645446389945","160047","23"
"603706292835","560037","52"
"216966724460","853203","21"
"871672296860","243003","22"
"345746583185","560024","28"
"703983244228","500034","32"
"216966724460","853203","21"
"363596677045","400057","22"
"851340874825","175005","23"
"363596677045","400057","22"
"603706292835","560037","52"
"216966724460","853203","21"
"216966724460","853203","21"
"851340874825","175005","23"
"918108389017","522401","26"
"216966724460","853203","21"
"603706292835","560037","52"
"703983244228","500034","32"
"918108389017","522401","26"
"703983244228","500034","32"
"216966724460","853203","21"
"645446389945","160047","23"
"703983244228","500034","32"
"363596677045","400057","22"
"703983244228","500034","32"
"363596677045","400057","22"
"345746583185","560024","28"
"216966724460","853203","21"
"871672296860","243003","22"
"703983244228","500034","32"
"871672296860","243003","22"
"871672296860","243003","22"
"703983244228","500034","32"
"216966724460","853203","21"
"645446389945","160047","23"
"603706292835","560037","52"
"871672296860","243003","22"
"345746583185","560024","28"
"216966724460","853203","21"
"703983244228","500034","32"
"851340874825","175005","23"
"871672296860","243003","22"
"918108389017","522401","26"
"918108389017","522401","26"
"851340874825","175005","23"
"603706292835","560037","52"
"703983244228","500034","32"
"918108389017","522401","26"
"363596677045","400057","22"
"345746583185","560024","28"
"363596677045","400057","22"
"345746583185","560024","28"
"851340874825","175005","23"
"216966724460","853203","21"
"363596677045","400057","22"
"345746583185","560024","28"
"363596677045","400057","22"
"703983244228","500034","32"
"918108389017","522401","26"
"603706292835","560037","52"
"871672296860","243003","22"
"871672296860","243003","22"
"216966724460","853203","21"
"645446389945","160047","23"
"851340874825","175005","23"
"851340874825","175005","23"
"703983244228","500034","32"
"918108389017","522401","26"
"345746583185","560024","28"
"216966724460","853203","21"
"871672296860","243003","22"
"851340874825","175005","23"
"851340874825","175005","23"
"918108389017","522401","26"
"216966724460","853203","21"
"603706292835","560037","52"
"703983244228","500034","32"
"603706292835","560037","52"
"918108389017","522401","26"
"871672296860","243003","22"
"918108389017","522401","26"
"703983244228","500034","32"
"345746583185","560024","28"
"918108389017","522401","26"
"918108389017","522401","26"
"345746583185","560024","28"
"216966724460","853203","21"
"918108389017","522401","26"
"851340874825","175005","23"
"645446389945","160047","23"
"216966724460","853203","21"
"871672296860","243003","22"
"345746583185","560024","28"
"603706292835","560037","52"
"645446389945","160047","23"
"363596677045","400057","22"
"851340874825","175005","23"
"363596677045","400057","22"
"603706292835","560037","52"
"345746583185","560024","28"
"851340874825","175005","23"
"216966724460","853203","21"
"216966724460","853203","21"
"918108389017","522401","26"
"345746583185","560024","28"
"703983244228","500034","32"
"645446389945","160047","23"
"345746583185","560024","28"
"851340874825","175005","23"
"645446389945","160047","23"
"216966724460","853203","21"
"645446389945","160047","23"
"216966724460","853203","21"
"871672296860","243003","22"
"603706292835","560037","52"
"918108389017","522401","26"
"703983244228","500034","32"
"216966724460","853203","21"
"851340874825","175005","23"
"645446389945","160047","23"
"603706292835","560037","52"
"603706292835","560037","52"
"918108389017","522401","26"
"918108389017","522401","26"
"363596677045","400057","22"
"216966724460","853203","21"
"363596677045","400057","22"
"645446389945","160047","23"
"216966724460","853203","21"
"216966724460","853203","21"
"703983244228","500034","32"
"871672296860","243003","22"
"645446389945","160047","23"
"216966724460","853203","21"
"918108389017","522401","26"
"645446389945","160047","23"
"645446389945","160047","23"
"603706292835","560037","52"
"871672296860","243003","22"
"645446389945","160047","23"
"918108389017","522401","26"
"918108389017","522401","26"
"603706292835","560037","52"
"918108389017","522401","26"
"645446389945","160047","23"
"645446389945","160047","23"
"871672296860","243003","22"
"851340874825","175005","23"
"871672296860","243003","22"
"603706292835","560037","52"
"603706292835","560037","52"
"703983244228","500034","32"
"645446389945","160047","23"
"216966724460","853203","21"
"216966724460","853203","21"
"918108389017","522401","26"
"703983244228","500034","32"
"603706292835","560037","52"
"216966724460","853203","21"
"703983244228","500034","32"
"645446389945","160047","23"
"703983244228","500034","32"
"645446389945","160047","23"
"216966724460","853203","21"
"851340874825","175005","23"
"871672296860","243003","22"
"363596677045","400057","22"
"603706292835","560037","52"
"645446389945","160047","23"
"851340874825","175005","23"
"918108389017","522401","26"
"918108389017","522401","26"
"363596677045","400057","22"
"871672296860","243003","22"
"871672296860","243003","22"
"363596677045","400057","22"
"851340874825","175005","23"
"216966724460","853203","21"
"645446389945","160047","23"
"345746583185","560024","28"
"851340874825","175005","23"
"216966724460","853203","21"
"645446389945","160047","23"
"363596677045","400057","22"
"918108389017","522401","26"
"216966724460","853203","21"
"603706292835","560037","52"
"603706292835","560037","52"
"345746583185","560024","28"
"345746583185","560024","28"
"345746583185","560024","28"
"918108389017","522401","26"
"363596677045","400057","22"
"918108389017","522401","26"
"363596677045","400057","22"
"645446389945","160047","23"
"363596677045","400057","22"
"871672296860","243003","22"
"871672296860","243003","22"
"918108389017","522401","26"
"345746583185","560024","28"
"363596677045","400057","22"
"345746583185","560024","28"
"603706292835","560037","52"
"216966724460","853203","21"
"703983244228","500034","32"
"851340874825","175005","23"
"918108389017","522401","26"
"703983244228","500034","32"
"216966724460","853203","21"
"851340874825","175005","23"
"871672296860","243003","22"
"216966724460","853203","21"
"918108389017","522401","26"
"645446389945","160047","23"
"703983244228","500034","32"
"345746583185","560024","28"
"216966724460","853203","21"
"703983244228","500034","32"
"871672296860","243003","22"
"216966724460","853203","21"
"603706292835","560037","52"
"703983244228","500034","32"
"871672296860","243003","22"
"851340874825","175005","23"
"703983244228","500034","32"
"703983244228","500034","32"
"645446389945","160047","23"
"603706292835","560037","52"
"645446389945","160047","23"
"216966724460","853203","21"
"703983244228","500034","32"
"703983244228","500034","32"
"645446389945","160047","23"
"216966724460","853203","21"
"363596677045","400057","22"
"851340874825","175005","23"
"703983244228","500034","32"
"345746583185","560024","28"
"851340874825","175005","23"
"703983244228","500034","32"
"345746583185","560024","28"
"871672296860","243003","22"
"645446389945","160047","23"
"703983244228","500034","32"
"851340874825","175005","23"
"363596677045","400057","22"
"363596677045","400057","22"
"703983244228","500034","32"
"645446389945","160047","23"
"703983244228","500034","32"
"216966724460","853203","21"
"871672296860","243003","22"
"871672296860","243003","22"
"703983244228","500034","32"
"871672296860","243003","22"
"871672296860","243003","22"
"363596677045","400057","22"
"851340874825","175005","23"
"871672296860","243003","22"
"871672296860","243003","22"
"871672296860","243003","22"
"703983244228","500034","32"
"345746583185","560024","28"
"645446389945","160047","23"
"345746583185","560024","28"
"871672296860","243003","22"
"918108389017","522401","26"
"603706292835","560037","52"
"645446389945","160047","23"
"645446389945","160047","23"
"645446389945","160047","23"
"703983244228","500034","32"
"703983244228","500034","32"
"603706292835","560037","52"
"871672296860","243003","22"
"645446389945","160047","23"
"345746583185","560024","28"
"851340874825","175005","23"
"703983244228","500034","32"
"871672296860","243003","22"
"645446389945","160047","23"
"851340874825","175005","23"
"345746583185","560024","28"
"216966724460","853203","21"
"345746583185","560024","28"
"216966724460","853203","21"
"703983244228","500034","32"
"216966724460","853203","21"
"363596677045","400057","22"
"603706292835","560037","52"
"363596677045","400057","22"
"345746583185","560024","28"
"703983244228","500034","32"
"345746583185","560024","28"
"603706292835","560037","52"
"345746583185","560024","28"
"703983244228","500034","32"
"216966724460","853203","21"
"603706292835","560037","52"
"871672296860","243003","22"
"363596677045","400057","22"
"645446389945","160047","23"
"603706292835","560037","52"
"603706292835","560037","52"
"216966724460","853203","21"
"345746583185","560024","28"
"645446389945","160047","23"
"703983244228","500034","32"
"345746583185","560024","28"
"603706292835","560037","52"
"363596677045","400057","22"
"603706292835","560037","52"
"345746583185","560024","28"
"918108389017","522401","26"
"645446389945","160047","23"
"345746583185","560024","28"
"918108389017","522401","26"
"216966724460","853203","21"
"345746583185","560024","28"
"345746583185","560024","28"
"363596677045","400057","22"
"216966724460","853203","21"
"851340874825","175005","23"
"851340874825","175005","23"
"645446389945","160047","23"
"603706292835","560037","52"
"363596677045","400057","22"
"703983244228","500034","32"
"918108389017","522401","26"
"363596677045","400057","22"
"345746583185","560024","28"
"918108389017","522401","26"
"603706292835","560037","52"
"851340874825","175005","23"
"216966724460","853203","21"
"345746583185","560024","28"
"918108389017","522401","26"
"603706292835","560037","52"
"645446389945","160047","23"
"703983244228","500034","32"
"216966724460","853203","21"
"918108389017","522401","26"
"603706292835","560037","52"
"363596677045","400057","22"
"871672296860","243003","22"
"345746583185","560024","28"
"918108389017","522401","26"
"345746583185","560024","28"
"345746583185","560024","28"
"216966724460","853203","21"
"918108389017","522401","26"
"851340874825","175005","23"
"703983244228","500034","32"
"703983244228","500034","32"
"216966724460","853203","21"
"851340874825","175005","23"
"703983244228","500034","32"
"871672296860","243003","22"
"603706292835","560037","52"
"603706292835","560037","52"
"703983244228","500034","32"
"703983244228","500034","32"
"345746583185","560024","28"
"603706292835","560037","52"
"851340874825","175005","23"
"345746583185","560024","28"
"645446389945","160047","23"
"918108389017","522401","26"
"703983244228","500034","32"
"645446389945","160047","23"
"851340874825","175005","23"
"645446389945","160047","23"
"363596677045","400057","22"
"345746583185","560024","28"
"216966724460","853203","21"
"703983244228","500034","32"
"871672296860","243003","22"
"871672296860","243003","22"
"216966724460","853203","21"
"851340874825","175005","23"
"216966724460","853203","21"
"703983244228","500034","32"
"703983244228","500034","32"
"703983244228","500034","32"
"345746583185","560024","28"
"871672296860","243003","22"
"703983244228","500034","32"
"216966724460","853203","21"
"345746583185","560024","28"
"603706292835","560037","52"
"603706292835","560037","52"
"645446389945","160047","23"
"603706292835","560037","52"
"363596677045","400057","22"
"603706292835","560037","52"
"703983244228","500034","32"
"703983244228","500034","32"
"645446389945","160047","23"
"603706292835","560037","52"
"345746583185","560024","28"
"603706292835","560037","52"
"851340874825","175005","23"
"603706292835","560037","52"
"363596677045","400057","22"
"851340874825","175005","23"
"851340874825","175005","23"
"703983244228","500034","32"
"363596677045","400057","22"
"363596677045","400057","22"
"363596677045","400057","22"
"603706292835","560037","52"
"703983244228","500034","32"
"703983244228","500034","32"
"871672296860","243003","22"
"216966724460","853203","21"
"216966724460","853203","21"
"645446389945","160047","23"
"918108389017","522401","26"
"216966724460","853203","21"
"703983244228","500034","32"
"603706292835","560037","52"
"603706292835","560037","52"
"703983244228","500034","32"
"851340874825","175005","23"
"216966724460","853203","21"
"851340874825","175005","23"
"645446389945","160047","23"
"871672296860","243003","22"
"871672296860","243003","22"
"703983244228","500034","32"
"216966724460","853203","21"
"645446389945","160047","23"
"216966724460","853203","21"
"363596677045","400057","22"
"918108389017","522401","26"
"363596677045","400057","22"
"645446389945","160047","23"
"645446389945","160047","23"
"851340874825","175005","23"
"918108389017","522401","26"
"603706292835","560037","52"
"918108389017","522401","26"
"345746583185","560024","28"
"871672296860","243003","22"
"851340874825","175005","23"
"363596677045","400057","22"
"645446389945","160047","23"
"871672296860","243003","22"
"363596677045","400057","22"
"703983244228","500034","32"
"703983244228","500034","32"
"851340874825","175005","23"
"871672296860","243003","22"
"645446389945","160047","23"
"216966724460","853203","21"
"703983244228","500034","32"
"645446389945","160047","23"
"645446389945","160047","23"
"603706292835","560037","52"
"703983244228","500034","32"
"345746583185","560024","28"
"851340874825","175005","23"
"918108389017","522401","26"
"645446389945","160047","23"
"363596677045","400057","22"
"645446389945","160047","23"
"871672296860","243003","22"
"851340874825","175005","23"
"603706292835","560037","52"
"216966724460","853203","21"
"216966724460","853203","21"
"603706292835","560037","52"
"216966724460","853203","21"
"216966724460","853203","21"
"345746583185","560024","28"
"871672296860","243003","22"
"363596677045","400057","22"
"918108389017","522401","26"
"871672296860","243003","22"
"216966724460","853203","21"
"851340874825","175005","23"
"918108389017","522401","26"
"216966724460","853203","21"
"345746583185","560024","28"
"603706292835","560037","52"
"703983244228","500034","32"
"703983244228","500034","32"
"345746583185","560024","28"
"871672296860","243003","22"
"645446389945","160047","23"
"703983244228","500034","32"
"603706292835","560037","52"
"345746583185","560024","28"
"363596677045","400057","22"
"918108389017","522401","26"
"603706292835","560037","52"
"216966724460","853203","21"
"345746583185","560024","28"
"345746583185","560024","28"
"363596677045","400057","22"
"645446389945","160047","23"
"645446389945","160047","23"
"363596677045","400057","22"
"703983244228","500034","32"
"363596677045","400057","22"
"363596677045","400057","22"
"851340874825","175005","23"
"603706292835","560037","52"
"645446389945","160047","23"
"216966724460","853203","21"
"216966724460","853203","21"
"363596677045","400057","22"
"645446389945","160047","23"
"645446389945","160047","23"
"216966724460","853203","21"
"703983244228","500034","32"
"363596677045","400057","22"
"703983244228","500034","32"
"345746583185","560024","28"
"851340874825","175005","23"
"851340874825","175005","23"
"603706292835","560037","52"
"703983244228","500034","32"
"703983244228","500034","32"
"703983244228","500034","32"
"703983244228","500034","32"
"345746583185","560024","28"
"363596677045","400057","22"
"645446389945","160047","23"
"603706292835","560037","52"
"603706292835","560037","52"
"645446389945","160047","23"
"216966724460","853203","21"
"703983244228","500034","32"
"645446389945","160047","23"
"851340874825","175005","23"
"703983244228","500034","32"
"703983244228","500034","32"
"345746583185","560024","28"
"603706292835","560037","52"
"645446389945","160047","23"
"871672296860","243003","22"
"645446389945","160047","23"
"603706292835","560037","52"
"216966724460","853203","21"
"603706292835","560037","52"
"216966724460","853203","21"
"645446389945","160047","23"
"216966724460","853203","21"
"871672296860","243003","22"
"871672296860","243003","22"
"645446389945","160047","23"
"216966724460","853203","21"
"918108389017","522401","26"
"216966724460","853203","21"
"918108389017","522401","26"
"363596677045","400057","22"
"216966724460","853203","21"
"851340874825","175005","23"
"603706292835","560037","52"
"851340874825","175005","23"
"918108389017","522401","26"
"645446389945","160047","23"
"645446389945","160047","23"
"918108389017","522401","26"
"216966724460","853203","21"
"703983244228","500034","32"
"216966724460","853203","21"
"871672296860","243003","22"
"918108389017","522401","26"
"918108389017","522401","26"
"871672296860","243003","22"
"871672296860","243003","22"
"345746583185","560024","28"
"703983244228","500034","32"
"363596677045","400057","22"
"871672296860","243003","22"
"871672296860","243003","22"
"871672296860","243003","22"
"918108389017","522401","26"
"216966724460","853203","21"
"603706292835","560037","52"
"216966724460","853203","21"
"918108389017","522401","26"
"645446389945","160047","23"
"871672296860","243003","22"
"703983244228","500034","32"
"918108389017","522401","26"
"345746583185","560024","28"
"645446389945","160047","23"
"851340874825","175005","23"
"918108389017","522401","26"
"363596677045","400057","22"
"363596677045","400057","22"
"216966724460","853203","21"
"363596677045","400057","22"
"645446389945","160047","23"
"216966724460","853203","21"
"363596677045","400057","22"
"216966724460","853203","21"
"851340874825","175005","23"
"918108389017","522401","26"
"345746583185","560024","28"
"603706292835","560037","52"
"851340874825","175005","23"
"645446389945","160047","23"
"603706292835","560037","52"
"918108389017","522401","26"
"871672296860","243003","22"
"363596677045","400057","22"
"345746583185","560024","28"
"918108389017","522401","26"
"918108389017","522401","26"
"703983244228","500034","32"
"363596677045","400057","22"
"703983244228","500034","32"
"851340874825","175005","23"
"345746583185","560024","28"
"603706292835","560037","52"
"345746583185","560024","28"
"918108389017","522401","26"
"345746583185","560024","28"
"703983244228","500034","32"
"363596677045","400057","22"
"363596677045","400057","22"
"345746583185","560024","28"
"645446389945","160047","23"
"603706292835","560037","52"
"345746583185","560024","28"
"363596677045","400057","22"
"871672296860","243003","22"
"603706292835","560037","52"
"216966724460","853203","21"
"703983244228","500034","32"
"363596677045","400057","22"
"851340874825","175005","23"
"216966724460","853203","21"
"363596677045","400057","22"
"363596677045","400057","22"
"703983244228","500034","32"
"216966724460","853203","21"
"851340874825","175005","23"
"871672296860","243003","22"
"918108389017","522401","26"
"918108389017","522401","26"
"645446389945","160047","23"
"645446389945","160047","23"
"345746583185","560024","28"
"645446389945","160047","23"
"918108389017","522401","26"
"645446389945","160047","23"
"345746583185","560024","28"
"645446389945","160047","23"
"871672296860","243003","22"
"851340874825","175005","23"
"918108389017","522401","26"
"345746583185","560024","28"
"345746583185","560024","28"
"216966724460","853203","21"
"216966724460","853203","21"
"345746583185","560024","28"
"851340874825","175005","23"
"645446389945","160047","23"
"345746583185","560024","28"
"645446389945","160047","23"
"345746583185","560024","28"
"918108389017","522401","26"
"851340874825","175005","23"
"645446389945","160047","23"
"918108389017","522401","26"
"703983244228","500034","32"
"851340874825","175005","23"
"603706292835","560037","52"
"603706292835","560037","52"
"703983244228","500034","32"
"603706292835","560037","52"
"851340874825","175005","23"
"645446389945","160047","23"
"645446389945","160047","23"
"345746583185","560024","28"
